,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
129,1571729124523.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4808073e-05,-3.0026797e-05,9.5247215e-06,-6.5219256e-06,3.530167e-06,4.5873226e-06,4.5014058e-05,-1.0741286e-05,-3.5156736e-05,-2.391818e-05,2.1191854e-05,-2.3525943e-05,-3.4697317e-05,1.2754799e-06,8.929977e-05,9.895883e-06,-2.3222685e-05,-2.9802177e-05,5.399789e-05,-1.44822525e-05,-2.541259e-06
130,1571729124527.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.34948195e-05,-3.3242337e-05,-9.075443e-06,-1.2500356e-05,-2.0818934e-06,1.5596896e-06,7.861737e-06,-2.6649268e-05,-4.2169868e-05,-4.93824e-05,1.623206e-05,-3.3563072e-05,-5.5378747e-05,-4.8286024e-06,-8.647787e-07,1.8697289e-06,-3.3885237e-05,-2.4857825e-05,7.091992e-06,-2.8873423e-05,-8.712888e-06
131,1571729124531.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0423366e-05,-3.881292e-05,-1.2310254e-05,-1.5670737e-05,6.155163e-06,1.2615137e-05,9.6587055e-06,-2.6921198e-05,-3.8025744e-05,-6.106866e-05,1.7404374e-05,-2.139135e-05,-1.02265785e-05,2.3277507e-05,1.9161675e-05,-1.1400786e-05,-2.3629309e-05,1.778151e-05,1.8089067e-05,-2.3772755e-05,-1.1889462e-05
132,1571729124535.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.141963e-05,-3.605027e-05,-3.459451e-06,-6.431343e-06,1.407541e-05,1.1055447e-05,1.9586956e-05,-1.8174074e-05,-3.0693835e-05,-1.7051934e-05,1.758473e-05,-1.498757e-06,3.24146e-06,2.8607192e-05,2.5761301e-05,1.7785226e-06,-8.990884e-06,-4.7810492e-05,3.0208295e-05,-1.9947254e-05,-9.847378e-06
133,1571729124539.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2090996e-05,-3.9039365e-05,-2.60582e-06,-8.378863e-06,5.3405092e-06,8.853533e-06,1.5993019e-05,-1.7675535e-05,-4.0166116e-05,-2.4009123e-05,1.997445e-05,-2.2753857e-05,-2.0453157e-05,-9.702758e-06,2.1482923e-05,-3.5570451e-06,-1.983416e-05,4.9897096e-07,1.579988e-05,-1.5802962e-05,-1.1889462e-05
134,1571729124542.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0378084e-05,-3.6593745e-05,-4.7623607e-06,-1.0824585e-05,1.1224121e-05,7.798449e-06,1.5184383e-05,-2.2842229e-05,-4.5448734e-05,-1.2231921e-05,2.0425341e-05,-2.0891765e-05,-5.0219805e-06,2.9244931e-05,2.0254027e-05,-7.1596937e-06,-2.3041965e-05,8.527868e-06,1.8582814e-05,-2.6049838e-05,-1.1980221e-05
135,1571729124546.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.779686e-05,-3.6593745e-05,-1.0602992e-05,-1.5625446e-05,5.431026e-07,1.33491085e-05,9.613781e-06,-2.6105405e-05,-5.105013e-05,-2.6737433e-05,4.959796e-07,-1.8575503e-05,-2.2005403e-05,3.6442282e-06,1.6112192e-05,-2.1707097e-05,-3.505993e-05,-8.931581e-05,1.2343657e-05,-2.9875337e-05,-1.0754971e-05
136,1571729124550.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5223539e-05,-3.2653577e-05,-6.9638295e-06,-1.2138028e-05,3.530167e-06,2.2248514e-05,1.0602113e-05,-2.2298367e-05,-3.920978e-05,-6.848057e-05,1.3436537e-05,-2.2663022e-05,-7.94386e-06,2.9199378e-05,2.2757333e-06,-9.987089e-06,-9.984851e-06,7.425596e-05,8.842547e-06,-2.0539295e-05,-7.623777e-06
137,1571729124554.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5359392e-05,-3.0524978e-05,4.3580094e-06,-5.434938e-06,1.1314638e-05,1.1697673e-05,2.5831421e-05,-1.2236908e-05,-2.5775533e-05,-2.3872708e-05,3.241903e-05,-1.5986741e-05,-1.4152854e-06,4.8832655e-05,3.186027e-05,9.211835e-06,-1.1114359e-05,6.0965183e-05,2.9086143e-05,-1.4709961e-05,-4.220305e-06
138,1571729124558.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5034496e-05,-3.7273083e-05,1.9319011e-06,-8.786483e-06,6.7435244e-06,1.1147194e-05,2.5382178e-05,-1.300738e-05,-2.418164e-05,-2.164459e-05,2.6827985e-05,-2.6886792e-05,-1.6435572e-05,3.1477022e-05,3.6502763e-05,5.4267744e-06,-2.263534e-05,3.810324e-05,3.344009e-05,-1.4209003e-05,-8.576749e-06
139,1571729124562.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6755313e-05,-3.6729612e-05,5.840631e-07,-1.0960458e-05,5.6120607e-06,6.284632e-06,2.4708315e-05,-1.6179913e-05,-3.2697586e-05,-2.7646869e-05,2.6106562e-05,-2.7295544e-05,-1.6755153e-05,4.0997566e-05,4.574224e-05,1.0215104e-05,-2.376485e-05,4.5270277e-05,3.182419e-05,-1.7852337e-05,-8.395231e-06
140,1571729124566.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.259703e-05,-3.3378205e-05,-3.9087304e-06,-1.2907977e-05,1.2219809e-06,1.0780208e-05,1.7565366e-05,-2.0893389e-05,-3.611307e-05,-6.0159226e-05,1.9162848e-05,-2.2890106e-05,-2.1868442e-05,3.1477022e-05,2.867424e-05,2.4169667e-06,-1.6400456e-05,1.592171e-05,1.988451e-05,-1.9491838e-05,-8.3044715e-06
141,1571729124570.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.32763e-05,-3.233655e-05,-1.6174055e-06,-1.1322787e-05,3.6206842e-07,1.1835292e-05,2.4169225e-05,-1.9307123e-05,-3.2970824e-05,-2.4554785e-05,1.7539642e-05,-1.3125478e-05,-1.6572536e-05,4.486956e-05,3.56835e-05,1.3680943e-06,-2.652085e-05,-4.944349e-06,2.7963993e-05,-2.012942e-05,-6.4892865e-06
142,1571729124574.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.340425e-05,-3.745424e-05,-5.8406313e-06,-1.0462254e-05,-1.1314638e-06,1.2661009e-05,1.9227562e-05,-2.0077594e-05,-3.9528557e-05,-1.6233442e-05,2.0786054e-05,-2.0346763e-05,-2.5383828e-05,1.4986888e-05,2.4532406e-05,-4.0130767e-06,-4.387009e-05,-2.4494939e-06,2.3116303e-05,-1.8353296e-05,-8.48599e-06
143,1571729124578.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,9.690911e-06,-3.7590107e-05,4.807289e-06,-7.835369e-06,4.5258552e-08,1.1330687e-05,3.7197246e-05,-1.3687209e-05,-3.916424e-05,-4.0288036e-05,1.4473586e-05,-1.5532572e-05,-3.19124e-05,1.4121384e-05,9.3760216e-05,7.752535e-06,-1.2469768e-05,1.6738208e-05,4.407808e-05,-1.521092e-05,-4.85562e-06
144,1571729124582.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.1457011e-05,-3.8360027e-05,-1.2130542e-06,-1.0688711e-05,3.1680986e-07,1.0000364e-05,3.158172e-05,-1.8174074e-05,-2.705065e-05,-5.006448e-05,1.5871346e-05,-2.4797617e-05,-2.3648963e-05,1.293701e-05,6.4812884e-05,-2.3713635e-06,-2.3403407e-05,-2.7125878e-05,4.5110457e-05,-1.5575253e-05,-5.0371386e-06
145,1571729124585.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4136707e-05,-3.355936e-05,-1.1816046e-05,-1.2817395e-05,4.5258553e-06,1.3853714e-05,5.8401474e-06,-2.4473817e-05,-3.679617e-05,-2.6191772e-05,3.079582e-05,-3.6015586e-05,-1.1733172e-05,2.696729e-05,-1.0559403e-05,-5.335568e-06,-1.9427538e-05,1.3880465e-05,7.2715357e-06,-1.821667e-05,-7.805295e-06
146,1571729124589.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4589554e-05,-2.930217e-05,-3.1449554e-07,-1.2138028e-05,2.5344789e-06,1.6422615e-05,2.7089298e-05,-2.0168238e-05,-3.8435603e-05,-5.0928443e-06,2.2093636e-05,-1.367048e-05,-2.1046662e-05,1.325588e-05,6.312884e-05,9.075025e-06,-2.5029898e-05,1.501449e-05,3.3081e-05,-2.1677837e-05,-7.26074e-07
147,1571729124593.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9291252e-05,-3.5144487e-05,-5.301496e-06,-8.107116e-06,6.0193875e-06,1.2569264e-05,1.9182638e-05,-1.8627294e-05,-3.5703215e-05,-5.0109953e-05,1.708875e-05,-1.5214655e-05,-1.862698e-05,1.1752636e-05,3.3316737e-05,-1.4045769e-05,-1.9382358e-05,-3.6061992e-05,2.7335589e-05,-1.8353296e-05,-6.443907e-06
148,1571729124597.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5079781e-05,-3.7046637e-05,-1.6174055e-06,-4.3479504e-06,7.3318856e-06,4.357956e-06,1.8598623e-05,-1.5454762e-05,-3.492904e-05,-2.3736293e-05,1.5059743e-05,-9.628378e-06,-1.6983424e-05,2.027102e-05,3.3271222e-05,5.016346e-07,-1.0662556e-05,3.6742408e-06,2.145552e-05,-1.4436711e-05,-7.669157e-06
149,1571729124601.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.1502296e-05,-3.9129944e-05,-4.088442e-06,-6.748381e-06,3.7112013e-06,6.6516177e-06,1.6532109e-05,-2.044017e-05,-4.3308362e-05,-2.5509695e-05,2.0380252e-05,-1.0900051e-06,-2.8077437e-05,1.7628954e-05,3.2634012e-05,2.553776e-06,-2.259016e-05,2.2181528e-05,2.4058909e-05,-2.0858088e-05,-1.093649e-05
150,1571729124605.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0740361e-05,-3.469159e-05,-8.805875e-06,-1.1232205e-05,1.8103422e-06,1.1697673e-05,1.4824989e-05,-2.5652185e-05,-3.2469885e-05,-4.8382022e-05,2.0921321e-05,-2.5751371e-05,-1.9677032e-05,8.655042e-07,2.1528438e-05,-9.531057e-06,-3.262019e-05,-2.5583604e-05,1.9166333e-05,-2.718838e-05,-8.48599e-06
151,1571729124609.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3819715e-05,-3.3876386e-05,-1.2445037e-05,-1.3089142e-05,3.5754256e-06,1.4312446e-05,8.355903e-06,-2.8552786e-05,-2.2587748e-05,-2.7010265e-05,1.659277e-05,-1.9483841e-05,-2.2324986e-05,1.9724384e-05,-6.963744e-06,-1.1993627e-05,-4.210806e-05,1.3290773e-05,1.6114083e-05,-2.5139005e-05,-9.302823e-06
152,1571729124613.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6483606e-05,-3.695606e-05,-4.223226e-06,-1.0009344e-05,3.0775816e-06,1.1835292e-05,2.0081123e-05,-1.9715018e-05,5.145999e-06,-2.0371377e-05,1.3211093e-05,-1.1626721e-05,-2.8807906e-05,2.2958637e-05,2.8492183e-05,-3.2834262e-06,-2.8689505e-05,2.2952665e-05,2.8637285e-05,-2.1860003e-05,-8.849027e-06
153,1571729124617.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4309943e-05,-3.6457877e-05,2.5159643e-06,-6.5672166e-06,2.7607714e-06,1.50464175e-05,2.614589e-05,-1.1693046e-05,-3.6067533e-05,-3.0011404e-05,2.9127528e-05,-1.4215482e-05,-2.1229282e-05,5.9674235e-06,3.7367543e-05,5.791599e-06,-1.4819146e-05,1.7101094e-05,3.0387839e-05,-1.006471e-05,-4.492583e-06
154,1571729124621.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,9.600341e-06,-3.695606e-05,7.997172e-06,-1.0371673e-05,0.0,1.0275602e-05,4.6676254e-05,-1.0469355e-05,-6.981254e-05,-2.591894e-05,2.286015e-05,-1.893884e-05,-2.8442671e-05,4.6919436e-06,0.00010181631,1.59611e-05,-1.3418555e-05,-2.540216e-05,5.0990526e-05,-1.7761253e-05,-3.3580923e-06
155,1571729124625.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9381821e-05,-3.4736884e-05,1.4826218e-06,-1.0416964e-05,3.12284e-06,7.798449e-06,3.3962704e-05,-1.3279312e-05,-4.5949673e-05,-4.165219e-05,1.8441422e-05,-1.4397151e-05,-1.7074733e-05,2.9837118e-05,6.11262e-05,1.2540865e-05,-7.04813e-06,2.404133e-05,3.703097e-05,-1.13854185e-05,-4.85562e-06
156,1571729124628.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8801025e-05,-2.7807622e-05,1.8420453e-06,-1.1956863e-05,5.9288705e-06,1.5138165e-05,3.0773084e-05,-1.563605e-05,-1.912672e-05,-7.16636e-05,2.2634704e-05,-2.2617605e-05,-2.1137972e-05,3.8264396e-05,4.5560184e-05,1.0397517e-05,-1.6535998e-05,3.0709394e-05,3.465201e-05,-1.4983211e-05,-8.6221286e-07
157,1571729124632.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.26876e-05,-3.6548456e-05,-1.217547e-05,-1.8705245e-05,2.8965474e-06,1.5963882e-05,1.0467341e-05,-2.741974e-05,-7.787308e-06,-4.1925025e-05,2.1507478e-05,-3.9830604e-05,-1.83074e-05,9.247229e-06,-5.6893336e-06,-4.6515206e-06,-2.521062e-05,1.9187702e-05,1.4632844e-05,-2.6687421e-05,-5.9901104e-06
158,1571729124636.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7570435e-05,-4.1620853e-05,-9.34501e-06,-1.4176129e-05,5.8836117e-06,8.53242e-06,2.0575288e-05,-2.2842229e-05,1.9217801e-05,1.3141357e-05,2.6782896e-05,4.132936e-06,-1.8033475e-05,2.4188565e-05,2.7308802e-06,-2.9186012e-06,-3.2981634e-06,-4.658574e-05,3.7569604e-05,-1.7943421e-05,-6.03549e-06
159,1571729124640.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0506034e-05,-4.4700526e-05,-1.0243569e-05,-1.4900788e-05,3.1680986e-06,5.871773e-06,1.70712e-05,-2.266094e-05,6.922052e-06,-1.0913238e-05,2.1552567e-05,-5.8133605e-06,-3.1958058e-05,1.1433766e-05,1.9161675e-05,-3.4202358e-06,-1.4773966e-05,-5.588475e-05,2.6841843e-05,-2.3317338e-05,-1.1390286e-05
160,1571729124644.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0785645e-05,-3.9628125e-05,-8.626163e-06,-1.4855496e-05,3.032323e-06,1.3991334e-05,1.4600369e-05,-2.211708e-05,-9.549699e-05,-3.1784806e-05,2.047043e-05,-2.6659707e-05,-1.3331075e-05,1.7173425e-05,3.5273868e-05,2.872998e-06,-1.7213702e-05,4.812802e-05,1.3914668e-05,-1.7032586e-05,-1.1662563e-05
161,1571729124648.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8348179e-05,-3.111374e-05,-4.9420726e-07,-1.2092737e-05,7.150851e-06,1.5963882e-05,2.5561876e-05,-1.37325305e-05,-6.6989065e-05,-3.4240285e-05,2.9984218e-05,-2.4843033e-05,-1.1276628e-05,2.778724e-05,5.507275e-05,1.42737845e-05,-2.1776916e-05,2.7352682e-05,2.8323082e-05,-9.654836e-06,-5.7632124e-06
162,1571729124652.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3412153e-05,-3.555209e-05,-4.9870005e-06,-1.1639825e-05,3.8922353e-06,1.93585e-05,1.684658e-05,-1.6542488e-05,-5.5421955e-05,-5.1155803e-05,2.2995417e-05,-1.2989228e-05,-1.6389919e-05,1.3711408e-05,3.9597762e-05,3.5114422e-06,-2.7017832e-05,-1.23835525e-05,2.0737343e-05,-1.3207085e-05,-6.1262494e-06
163,1571729124656.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4445797e-05,-3.9899864e-05,-6.918902e-06,-1.4629041e-05,1.1767223e-06,1.889977e-05,2.3405513e-05,-2.3295448e-05,-4.376376e-05,-4.5289937e-05,1.7855265e-05,-1.4851319e-05,-2.56121e-05,-4.281968e-06,4.3512024e-05,1.1856818e-06,-1.7846227e-05,1.5150574e-05,3.0432726e-05,-1.8854254e-05,-5.581694e-06
164,1571729124660.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.24532735e-05,-4.0488623e-05,-3.459451e-06,-1.02358e-05,5.747836e-06,1.0963701e-05,2.6729906e-05,-1.7856823e-05,-3.7114947e-05,-2.4100067e-05,1.8306155e-05,-1.0082547e-05,-1.8216093e-05,1.630792e-05,5.3570762e-05,3.6026483e-06,-8.40354e-06,1.2564997e-05,3.523553e-05,-1.2478419e-05,-8.894406e-06
165,1571729124664.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7706288e-05,-3.8586473e-05,-4.4927933e-06,-8.831774e-06,7.2413684e-07,8.2571805e-06,2.6550208e-05,-1.9896306e-05,-4.1031373e-05,-2.6100828e-05,1.6322238e-05,-2.3162609e-06,-1.716604e-05,2.71495e-05,5.4754146e-05,1.8241258e-07,-2.390039e-05,2.3678442e-05,3.837755e-05,-1.9992796e-05,-6.897703e-06
166,1571729124667.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5449961e-05,-3.4601017e-05,-1.2040686e-05,-6.476634e-06,5.4310262e-06,8.53242e-06,6.199541e-06,-2.2842229e-05,-2.2451128e-05,-3.660482e-05,3.192305e-05,-2.0119678e-05,-1.7257351e-05,2.4097459e-05,-1.3153739e-05,-4.104283e-06,-1.1385441e-05,-4.72208e-05,1.1715253e-05,-1.8080045e-05,-8.44061e-06
167,1571729124671.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3729146e-05,-3.6729612e-05,-7.5928206e-06,-7.971242e-06,5.9288705e-06,1.0367349e-05,1.6082868e-05,-1.758489e-05,-5.127783e-05,-3.1511976e-05,2.9307885e-05,-1.5487156e-05,-1.8672636e-05,1.931441e-05,2.8219094e-05,8.390978e-06,-1.6581178e-05,-3.1525895e-05,2.6168553e-05,-8.015335e-06,-8.259091e-06
168,1571729124675.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5079781e-05,-4.4157056e-05,-1.8330597e-05,-9.918762e-06,6.56249e-06,1.05049685e-05,8.2660545e-06,-2.719313e-05,-5.2052008e-05,-3.7968974e-05,2.0695876e-05,-4.9958567e-06,-2.6844766e-05,1.5077994e-05,-6.8272004e-07,-1.4593006e-05,-1.2379408e-05,8.53694e-05,1.9480534e-05,-2.2452045e-05,-1.5928248e-05
169,1571729124679.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2634411e-05,-4.257193e-05,-1.0827632e-05,-8.424154e-06,7.693954e-06,8.486547e-06,2.1383925e-05,-2.1482572e-05,-3.42004e-05,-3.6968595e-05,2.2499436e-05,-2.4570532e-05,-2.739262e-05,2.459854e-05,5.2341868e-05,-8.345375e-06,-2.109921e-05,-2.7035156e-05,3.5415072e-05,-2.1085796e-05,-1.0664212e-05
170,1571729124683.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7525152e-05,-4.116796e-05,-1.22653255e-05,-1.2907977e-05,5.3405092e-06,1.0229729e-05,1.7430593e-05,-2.4745748e-05,-2.5456757e-05,-1.4141738e-05,2.4663712e-05,-1.6804246e-05,-2.8944867e-05,-3.963098e-06,4.1691437e-05,-8.664598e-06,-2.0421505e-05,-3.7196019e-06,3.53253e-05,-1.9992796e-05,-8.44061e-06
171,1571729124687.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8838406e-05,-4.1484986e-05,-1.999293e-05,-1.657656e-05,-1.4030152e-06,1.4725305e-05,6.5589347e-06,-3.2314503e-05,-2.0948315e-05,-3.6695765e-05,9.107988e-06,-2.806763e-05,-2.552079e-05,-8.017302e-06,1.3426827e-05,-1.436499e-05,-2.1776916e-05,-5.942291e-06,1.8852128e-05,-2.7689339e-05,-1.1163388e-05
172,1571729124691.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.32763e-05,-3.872234e-05,-1.6758118e-05,-1.2364483e-05,1.3124981e-06,1.4174827e-05,1.0916583e-05,-2.6286692e-05,-6.830972e-06,-1.946194e-05,2.0966409e-05,-1.689508e-05,-2.0407502e-05,2.5464042e-05,1.5930134e-06,-1.4182578e-05,-3.5466554e-05,1.596707e-05,3.2452597e-05,-1.7351378e-05,-8.0775735e-06
173,1571729124695.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1238491e-05,-3.8314738e-05,-7.2333974e-06,-3.2609628e-06,7.377144e-06,7.890195e-06,1.8284154e-05,-1.5364118e-05,-4.3308362e-05,-3.3194432e-05,2.8270835e-05,3.7696009e-06,-1.264626e-05,2.2457556e-05,2.7627404e-05,-2.2345541e-06,-3.5692453e-06,4.1187788e-05,2.9535006e-05,-1.0474585e-05,-8.849027e-06
174,1571729124699.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2181566e-05,-4.39759e-05,-8.0421005e-06,-7.654204e-06,3.7564596e-06,5.046055e-06,1.8194305e-05,-1.758489e-05,-6.138767e-05,-6.470641e-05,2.6602542e-05,-2.9430137e-05,-1.9585721e-05,1.357475e-05,3.7549602e-05,-3.785061e-06,-8.313179e-06,2.585577e-06,2.7335589e-05,-9.199419e-06,-1.1980221e-05
175,1571729124703.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9155399e-05,-3.686548e-05,-1.5275498e-06,-6.5219256e-06,7.150851e-06,6.055265e-06,2.816748e-05,-1.5953303e-05,-4.7042628e-05,-2.3099685e-05,2.191328e-05,-1.7848834e-05,-1.6800806e-05,1.5624628e-05,6.0989656e-05,-1.4136973e-06,-5.9186223e-06,-1.0160864e-05,3.8826412e-05,-1.3708044e-05,-7.1246013e-06
176,1571729124707.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4000854e-05,-3.360465e-05,-8.985587e-06,-9.148812e-06,5.1594748e-06,1.0917827e-05,1.41511255e-05,-2.1255963e-05,-4.640507e-05,-3.4513116e-05,1.4969565e-05,-1.4715069e-05,-1.9266141e-05,1.9997702e-05,2.5488214e-05,-1.3589737e-05,-1.5632391e-05,-1.9913477e-05,2.0827116e-05,-1.8125587e-05,-6.806944e-06
177,1571729124710.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5721669e-05,-3.3197048e-05,-1.0243569e-05,-1.1639825e-05,6.1099045e-06,1.3853714e-05,1.9362335e-05,-2.6785234e-05,-8.015008e-06,-2.0553265e-05,1.8892313e-05,-2.4706782e-05,-1.3924582e-05,3.0110436e-05,1.6703883e-05,-1.59611e-05,-1.0481835e-05,3.5699104e-05,3.703097e-05,-2.5958754e-05,-6.171629e-06
178,1571729124714.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9427105e-05,-3.7046637e-05,-9.434866e-06,-9.918762e-06,8.101281e-06,1.0780208e-05,1.675673e-05,-2.266094e-05,1.1840351e-05,-3.3785567e-05,1.5645901e-05,-1.8711755e-05,-1.6481226e-05,1.4576913e-05,9.46705e-06,-2.2801573e-06,-2.2047998e-05,-8.9361165e-06,3.142022e-05,-2.1040254e-05,-8.122953e-06
179,1571729124718.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5532627e-05,-4.2119038e-05,-1.4601577e-05,-8.741192e-06,1.2265068e-05,8.211307e-06,8.4457515e-06,-2.5788151e-05,1.953658e-05,-2.068968e-05,1.4022696e-05,-2.7250127e-07,-2.6296915e-05,4.509732e-06,-1.6612854e-05,-2.0475813e-05,-3.8403273e-06,-1.5740266e-05,2.361005e-05,-2.2452045e-05,-1.1163388e-05
180,1571729124722.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0468653e-05,-3.7182504e-05,-9.884146e-06,-9.692306e-06,9.68533e-06,9.67925e-06,1.2444007e-05,-2.4201885e-05,-5.892852e-05,-6.447905e-05,2.2273993e-05,-2.9203053e-05,-1.7394314e-05,8.655042e-06,2.7081227e-05,-1.6325926e-05,-1.5903473e-05,-4.762905e-06,1.1131734e-05,-2.2770837e-05,-1.0981869e-05
181,1571729124726.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9616145e-05,-3.0298534e-05,-6.6044063e-06,-9.601724e-06,1.000214e-05,1.4587686e-05,1.7026276e-05,-2.1255963e-05,-9.750074e-05,-6.447905e-05,2.0560608e-05,-8.175038e-07,-1.3741965e-05,-1.2754799e-06,3.345328e-05,-8.664598e-06,-1.4954687e-05,-1.7872233e-05,1.3510694e-05,-1.9719546e-05,-8.0775735e-06
182,1571729124730.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9072731e-05,-3.2744156e-05,-9.659506e-06,-8.560027e-06,9.866364e-06,8.211307e-06,1.4375747e-05,-2.601476e-05,-4.640507e-05,-1.4505512e-05,6.4928236e-06,-5.3137746e-06,-3.5610406e-06,1.2754798e-05,1.3153739e-05,-1.8469273e-05,-7.906557e-06,8.754672e-06,1.6966918e-05,-2.8463546e-05,-8.7582675e-06
183,1571729124734.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.006109e-05,-3.5914403e-05,-4.852217e-06,-9.601724e-06,8.734901e-06,6.8351105e-06,2.187809e-05,-2.1981114e-05,-5.619613e-05,-3.8423692e-05,1.1678065e-05,-2.6795959e-05,-1.9631378e-05,1.7902272e-05,2.6125419e-05,-1.7511607e-05,-1.4638425e-05,1.9278425e-05,2.4911744e-05,-2.2861921e-05,-6.9884622e-06
184,1571729124738.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.584962e-05,-3.9129944e-05,-9.434866e-07,-8.242989e-06,6.471973e-06,1.3532602e-05,2.4977859e-05,-1.9035191e-05,-2.404502e-05,-2.1962891e-05,1.3301271e-05,-1.3034644e-05,-2.1503207e-05,1.1388213e-05,4.1645922e-05,-1.0671136e-05,-1.45480635e-05,1.7282538e-05,3.0836698e-05,-2.0220505e-05,-4.9463792e-06
185,1571729124742.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8747836e-05,-3.8450606e-05,-3.234811e-06,-6.974837e-06,5.747836e-06,9.082899e-06,1.6801654e-05,-1.7222315e-05,-5.7243546e-05,-3.1921223e-05,2.2409258e-05,-2.2753857e-05,-1.652688e-05,2.7377264e-05,2.6535052e-05,-6.6124558e-06,-1.1882425e-05,-2.358772e-05,1.4049326e-05,-1.5939586e-05,-7.5330177e-06
186,1571729124746.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9616145e-05,-2.930217e-05,2.3811804e-06,-4.800862e-06,9.549553e-06,1.0046237e-05,2.6640057e-05,-1.2690127e-05,-8.329232e-05,-2.2144779e-05,2.4302999e-05,-5.904194e-07,-1.264626e-05,3.1385916e-05,3.295262e-05,-7.7525345e-07,-1.0978818e-05,4.309295e-06,2.8771943e-05,-5.5560845e-06,-2.40512e-06
187,1571729124750.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6536793e-05,-3.2789445e-05,-5.0768563e-06,-7.6089127e-06,5.0236995e-06,1.4541813e-05,1.2758475e-05,-2.0032272e-05,-5.9383918e-05,-4.1197472e-05,1.3436537e-05,-1.1490471e-05,-1.1367937e-05,2.9290484e-05,2.9584535e-06,-1.117277e-05,-1.8659473e-05,9.661892e-06,1.0817532e-05,-1.5302003e-05,-3.7211294e-06
