,id,name,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
110,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,P4,study-1-channel-eeg-7-id,P4
111,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,P3,study-1-channel-eeg-8-id,P3
112,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,A2,study-1-channel-eeg-9-id,A2
113,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,T4,study-1-channel-eeg-10-id,T4
114,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,A1,study-1-channel-eeg-11-id,A1
115,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,T3,study-1-channel-eeg-12-id,T3
116,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
117,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
118,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,O2,study-1-channel-eeg-15-id,O2
119,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,O1,study-1-channel-eeg-16-id,O1
120,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,F7,study-1-channel-eeg-17-id,F7
121,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,F8,study-1-channel-eeg-18-id,F8
122,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,T6,study-1-channel-eeg-19-id,T6
123,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,T5,study-1-channel-eeg-20-id,T5
124,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-5-id,1526275745734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
125,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
126,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,C4,study-1-channel-eeg-2-id,C4
127,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
128,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,C3,study-1-channel-eeg-4-id,C3
129,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,F3,study-1-channel-eeg-5-id,F3
130,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,F4,study-1-channel-eeg-6-id,F4
131,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,P4,study-1-channel-eeg-7-id,P4
132,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,P3,study-1-channel-eeg-8-id,P3
133,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,A2,study-1-channel-eeg-9-id,A2
134,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,T4,study-1-channel-eeg-10-id,T4
135,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,A1,study-1-channel-eeg-11-id,A1
136,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,T3,study-1-channel-eeg-12-id,T3
137,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
138,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
139,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,O2,study-1-channel-eeg-15-id,O2
140,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,O1,study-1-channel-eeg-16-id,O1
141,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,F7,study-1-channel-eeg-17-id,F7
142,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,F8,study-1-channel-eeg-18-id,F8
143,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,T6,study-1-channel-eeg-19-id,T6
144,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,T5,study-1-channel-eeg-20-id,T5
145,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-6-id,1526275765734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
146,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
147,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,C4,study-1-channel-eeg-2-id,C4
148,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
149,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,C3,study-1-channel-eeg-4-id,C3
150,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,F3,study-1-channel-eeg-5-id,F3
151,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,F4,study-1-channel-eeg-6-id,F4
152,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,P4,study-1-channel-eeg-7-id,P4
153,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,P3,study-1-channel-eeg-8-id,P3
154,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,A2,study-1-channel-eeg-9-id,A2
155,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,T4,study-1-channel-eeg-10-id,T4
156,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,A1,study-1-channel-eeg-11-id,A1
157,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,T3,study-1-channel-eeg-12-id,T3
158,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
159,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
160,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,O2,study-1-channel-eeg-15-id,O2
161,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,O1,study-1-channel-eeg-16-id,O1
162,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,F7,study-1-channel-eeg-17-id,F7
163,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,F8,study-1-channel-eeg-18-id,F8
164,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,T6,study-1-channel-eeg-19-id,T6
165,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,T5,study-1-channel-eeg-20-id,T5
166,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-7-id,1526275785734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
167,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
168,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,C4,study-1-channel-eeg-2-id,C4
169,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
170,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,C3,study-1-channel-eeg-4-id,C3
171,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,F3,study-1-channel-eeg-5-id,F3
172,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,F4,study-1-channel-eeg-6-id,F4
173,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,P4,study-1-channel-eeg-7-id,P4
174,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,P3,study-1-channel-eeg-8-id,P3
175,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,A2,study-1-channel-eeg-9-id,A2
176,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,T4,study-1-channel-eeg-10-id,T4
177,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,A1,study-1-channel-eeg-11-id,A1
178,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,T3,study-1-channel-eeg-12-id,T3
179,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
180,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
181,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,O2,study-1-channel-eeg-15-id,O2
182,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,O1,study-1-channel-eeg-16-id,O1
183,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,F7,study-1-channel-eeg-17-id,F7
184,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,F8,study-1-channel-eeg-18-id,F8
185,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,T6,study-1-channel-eeg-19-id,T6
186,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,T5,study-1-channel-eeg-20-id,T5
187,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-8-id,1526275805734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
188,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
189,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,C4,study-1-channel-eeg-2-id,C4
190,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
191,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,C3,study-1-channel-eeg-4-id,C3
192,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,F3,study-1-channel-eeg-5-id,F3
193,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,F4,study-1-channel-eeg-6-id,F4
194,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,P4,study-1-channel-eeg-7-id,P4
195,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,P3,study-1-channel-eeg-8-id,P3
196,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,A2,study-1-channel-eeg-9-id,A2
197,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,T4,study-1-channel-eeg-10-id,T4
198,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,A1,study-1-channel-eeg-11-id,A1
199,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,T3,study-1-channel-eeg-12-id,T3
200,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
201,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
202,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,O2,study-1-channel-eeg-15-id,O2
203,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,O1,study-1-channel-eeg-16-id,O1
204,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,F7,study-1-channel-eeg-17-id,F7
205,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,F8,study-1-channel-eeg-18-id,F8
206,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,T6,study-1-channel-eeg-19-id,T6
207,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,T5,study-1-channel-eeg-20-id,T5
208,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-9-id,1526275825734.375,eeg,Cz,study-1-channel-eeg-21-id,Cz
209,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,Fz,study-1-channel-eeg-1-id,Fz
210,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,C4,study-1-channel-eeg-2-id,C4
211,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,Pz,study-1-channel-eeg-3-id,Pz
212,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,C3,study-1-channel-eeg-4-id,C3
213,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,F3,study-1-channel-eeg-5-id,F3
214,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,F4,study-1-channel-eeg-6-id,F4
215,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,P4,study-1-channel-eeg-7-id,P4
216,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,P3,study-1-channel-eeg-8-id,P3
217,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,A2,study-1-channel-eeg-9-id,A2
218,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,T4,study-1-channel-eeg-10-id,T4
219,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,A1,study-1-channel-eeg-11-id,A1
220,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,T3,study-1-channel-eeg-12-id,T3
221,study-1-id,Study 1,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,20000.0,study-1-channel-group-2-segment-10-id,1526275845734.375,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
