,time,id,channelGroups.id,segments.id,a1,t3,p3,c3,cz,f7,o2,t5,c4,f8,pz,fp2,f4,o1,f3,fp1,fz,a2,t6,t4,p4
75,1593760757302.4062,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007990647,-0.15485436,-0.19170523,-0.17140675,-0.1917484,-0.0050063613,-0.40000004,-0.19182359,-0.22027226,0.0013031961,0.005043602,-0.0042731287,0.0021211626,0.0023796083,0.00043706896,-0.017591525,-0.18099576,-0.19539715,-0.013181878,-0.0088754175,-0.17254588
76,1593760757306.4023,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993365,-0.1548588,-0.19170728,-0.1714109,-0.19174911,-0.005010558,-0.40000004,-0.19182545,-0.22027226,0.0013316155,0.00503974,-0.004280043,0.0021265985,0.0023750307,0.0004337311,-0.017593814,-0.18099895,-0.19540711,-0.01318822,-0.008873082,-0.17254855
77,1593760757310.3984,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997132,-0.15484712,-0.19170147,-0.17140733,-0.19174878,-0.00500803,-0.40000004,-0.19181767,-0.22027461,0.0013247014,0.0050415997,-0.0042773727,0.0021209242,0.0023755075,0.00043587686,-0.017591476,-0.18099733,-0.19540516,-0.013191939,-0.0088592535,-0.17254946
78,1593760757314.3984,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007995034,-0.15484878,-0.19169866,-0.1714048,-0.19174667,-0.005013037,-0.40000004,-0.19181058,-0.22026746,0.0013071538,0.0050483705,-0.0042817118,0.0021228315,0.0023842813,0.0004351616,-0.017593672,-0.18099776,-0.19540279,-0.013184023,-0.008874893,-0.17253648
79,1593760757318.3945,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007980967,-0.15484807,-0.19169948,-0.17140499,-0.19174868,-0.005003405,-0.40000004,-0.19181323,-0.22027321,0.0013138294,0.0050434596,-0.0042752745,0.0021193505,0.0023818018,0.0004379273,-0.017589046,-0.18099724,-0.1953993,-0.013190461,-0.008881713,-0.1725495
80,1593760757322.3945,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079908855,-0.15483256,-0.19169562,-0.17140271,-0.19174758,-0.0050033573,-0.40000004,-0.19180928,-0.22027145,0.0013138294,0.0050482755,-0.004276705,0.0021265508,0.0023897174,0.00043730738,-0.017589666,-0.1809962,-0.19538914,-0.013182784,-0.0088620195,-0.17254102
81,1593760757326.4219,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007978297,-0.15485889,-0.19169837,-0.17140819,-0.19174562,-0.005011034,-0.40000004,-0.19181414,-0.22026555,0.001318264,0.0050533772,-0.004273319,0.0021265033,0.0023935796,0.00043501856,-0.01759,-0.18099895,-0.19540088,-0.013173485,-0.008862066,-0.17253663
82,1593760757330.418,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007990027,-0.15485139,-0.1916918,-0.17140384,-0.191744,-0.005009556,-0.40000004,-0.19181062,-0.22025983,0.0013166906,0.005059624,-0.0042823316,0.002120352,0.0023944855,0.0004351616,-0.017594004,-0.18100034,-0.19539616,-0.013167095,-0.008869792,-0.1725237
83,1593760757334.418,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00799203,-0.15484135,-0.1916904,-0.17140403,-0.19174504,-0.0050093653,-0.40000004,-0.19180618,-0.22026692,0.001316166,0.0050572874,-0.0042808056,0.0021170143,0.0023901465,0.0004358292,-0.017595816,-0.181,-0.19540827,-0.013198901,-0.008850956,-0.17253886
84,1593760757338.414,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007988978,-0.15484662,-0.1917021,-0.17140646,-0.1917474,-0.005005837,-0.40000004,-0.19181997,-0.22027117,0.0013122082,0.0050418377,-0.0042772773,0.002124834,0.002380133,0.00043616295,-0.017590953,-0.181,-0.1953929,-0.013186503,-0.00886693,-0.1725461
85,1593760757342.4102,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007980443,-0.15485111,-0.1917019,-0.17140561,-0.19174686,-0.0050086025,-0.40000004,-0.19182101,-0.22027126,0.0013054849,0.0050451756,-0.004275227,0.0021179202,0.0023807527,0.0004342556,-0.017589666,-0.18099877,-0.19538307,-0.013192655,-0.008865977,-0.17255016
86,1593760757346.4102,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007974625,-0.15484902,-0.19170205,-0.17140575,-0.19174576,-0.0050117974,-0.40000004,-0.19181858,-0.22027522,0.0013032438,0.0050458913,-0.004271889,0.0021178722,0.0023807527,0.0004331112,-0.01758895,-0.18099986,-0.19538227,-0.013192845,-0.008874607,-0.1725475
87,1593760757350.4062,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007972718,-0.15485382,-0.1917011,-0.17140657,-0.19174409,-0.00501318,-0.40000004,-0.19182006,-0.22027063,0.0013078214,0.005050183,-0.0042817118,0.002122307,0.0023861886,0.0004331112,-0.017593099,-0.18099919,-0.19538747,-0.013186789,-0.0088620195,-0.1725414
88,1593760757354.4062,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007983351,-0.1548504,-0.19169751,-0.17140462,-0.1917463,-0.005008507,-0.40000004,-0.19181444,-0.22026941,0.0013254166,0.0050519467,-0.0042875293,0.0021209242,0.0023833753,0.00043473244,-0.01759496,-0.1810001,-0.19540097,-0.01318326,-0.008859921,-0.17253867
89,1593760757358.4023,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007981014,-0.15484916,-0.19169426,-0.17140138,-0.191745,-0.005007506,-0.40000004,-0.19181062,-0.22027208,0.001312256,0.0050518517,-0.004286862,0.0021136762,0.0023851397,0.00043659212,-0.017592289,-0.18100053,-0.1953944,-0.013190032,-0.008864499,-0.17254357
90,1593760757362.4297,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007979584,-0.15483943,-0.19169798,-0.17140043,-0.19174595,-0.005004025,-0.40000004,-0.19180796,-0.22027618,0.0012969495,0.005045939,-0.004292679,0.0021247866,0.0023760796,0.000437212,-0.017594004,-0.1809989,-0.195392,-0.013193084,-0.008873463,-0.17254911
91,1593760757366.4297,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007982493,-0.15484358,-0.19169813,-0.17140366,-0.19174409,-0.005009032,-0.40000004,-0.19181801,-0.22027212,0.0013187886,0.0050498014,-0.004276848,0.0021235945,0.0023791792,0.00043740275,-0.017591763,-0.18099795,-0.19538695,-0.0131799225,-0.008857823,-0.17253944
92,1593760757370.4258,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007982922,-0.15486374,-0.191701,-0.17140524,-0.19174525,-0.0050094607,-0.40000004,-0.19181843,-0.22026922,0.0013137341,0.0050518992,-0.0042771343,0.002129221,0.0023808002,0.00043845177,-0.017591383,-0.18099824,-0.19539462,-0.013176013,-0.008882428,-0.17253953
93,1593760757374.4219,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007978392,-0.15484315,-0.1917007,-0.17140213,-0.19174601,-0.0050053596,-0.40000004,-0.19180967,-0.2202728,0.0013166906,0.0050423625,-0.004282284,0.0021261694,0.0023713592,0.00043706896,-0.017591145,-0.18099782,-0.19540474,-0.013189412,-0.008870459,-0.17255074
94,1593760757378.4219,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007983637,-0.15484267,-0.1917017,-0.17140408,-0.19174562,-0.00500989,-0.40000004,-0.19182196,-0.22027132,0.0013252259,0.0050479416,-0.004282045,0.0021151067,0.002388859,0.0004358292,-0.017592574,-0.18099646,-0.19539104,-0.01318822,-0.008867693,-0.17254215
95,1593760757382.418,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007976532,-0.15484662,-0.19170314,-0.17140442,-0.19174758,-0.005012274,-0.40000004,-0.19181563,-0.22027351,0.0013233662,0.005043841,-0.004281521,0.0021203042,0.002387333,0.00043263438,-0.01759186,-0.18099786,-0.1953866,-0.013193989,-0.008865786,-0.17255197
96,1593760757386.418,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007967139,-0.15484463,-0.19169942,-0.17140184,-0.19174486,-0.0050058844,-0.40000004,-0.19180956,-0.22027093,0.0013248444,0.005045271,-0.004280091,0.0021186352,0.0023895267,0.00043625833,-0.017594147,-0.18099691,-0.19538651,-0.01319027,-0.008865786,-0.1725484
97,1593760757390.414,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007986975,-0.15485054,-0.19170463,-0.17140366,-0.19174701,-0.005005741,-0.40000004,-0.19181763,-0.22027059,0.0013259889,0.0050416947,-0.0042849067,0.0021218776,0.0023752213,0.00043525698,-0.017601728,-0.18100066,-0.1953941,-0.01319275,-0.008855296,-0.17255054
98,1593760757394.4102,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007977152,-0.15484525,-0.19170186,-0.17140052,-0.19174801,-0.0050020698,-0.40000004,-0.19181272,-0.2202727,0.0013204099,0.0050399783,-0.004285431,0.00212245,0.0023737908,0.00043716433,-0.017595673,-0.18099982,-0.19538842,-0.013192178,-0.008857203,-0.17255254
99,1593760757398.4414,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079676155,-0.15482703,-0.19169915,-0.17139855,-0.19174686,-0.0050013065,-0.40000004,-0.19180375,-0.22027203,0.0013231278,0.0050450326,-0.004281521,0.0021240714,0.002384043,0.00043706896,-0.017591717,-0.18100111,-0.19538502,-0.013185884,-0.008856297,-0.17255011
100,1593760757402.4375,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008015538,-0.154844,-0.19170691,-0.17140637,-0.1917472,-0.005009413,-0.40000004,-0.19182391,-0.22026908,0.0013142587,0.0050411704,-0.004278326,0.0021296025,0.0023706914,0.00043005944,-0.017594434,-0.18100066,-0.19539109,-0.013183356,-0.008855821,-0.17255054
101,1593760757406.4336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997847,-0.1548413,-0.19169915,-0.17140217,-0.19174601,-0.005007935,-0.40000004,-0.19181214,-0.22026984,0.0013136388,0.0050444133,-0.004282141,0.0021243095,0.0023799422,0.00043444635,-0.017596485,-0.18100186,-0.19540918,-0.013187123,-0.008870793,-0.17254996
102,1593760757410.4336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007974673,-0.15484521,-0.19170028,-0.17140323,-0.1917472,-0.0050116065,-0.40000004,-0.19181581,-0.22026888,0.0013144971,0.0050425534,-0.0042824745,0.002123976,0.0023806095,0.00043334963,-0.017597295,-0.18100004,-0.19539982,-0.013193226,-0.008855725,-0.17254964
103,1593760757414.4297,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00799327,-0.15484421,-0.19169956,-0.17140509,-0.1917469,-0.005009747,-0.40000004,-0.19181634,-0.2202684,0.0013126851,0.0050448896,-0.0042809965,0.0021214487,0.0023736001,0.00043358805,-0.017597342,-0.1810002,-0.19539349,-0.013180972,-0.008853531,-0.17254588
104,1593760757418.4297,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007968664,-0.1548504,-0.19169547,-0.1714036,-0.1917443,-0.005009651,-0.40000004,-0.19180638,-0.2202684,0.001296711,0.0050503737,-0.004286194,0.0021161558,0.0023952962,0.00043473244,-0.01759782,-0.1809991,-0.19538896,-0.013188172,-0.008860589,-0.17254578
105,1593760757422.4258,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007980252,-0.15485135,-0.19170061,-0.17140628,-0.19174467,-0.0050116545,-0.40000004,-0.19181511,-0.22026818,0.0013250828,0.005048466,-0.0042935847,0.002122593,0.0023875237,0.00043306354,-0.01760273,-0.18100066,-0.19538313,-0.013182021,-0.008847333,-0.17254493
106,1593760757426.4219,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007981109,-0.15485054,-0.19170323,-0.17140691,-0.19174558,-0.0050179963,-0.40000004,-0.19181524,-0.22026564,0.0013233186,0.005043841,-0.0042876247,0.00212245,0.0023802759,0.00043077473,-0.0176013,-0.181,-0.19538233,-0.013184453,-0.008855344,-0.17254868
107,1593760757430.4219,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007982683,-0.15484953,-0.19169952,-0.17140338,-0.19174448,-0.0050141816,-0.40000004,-0.1918141,-0.22026521,0.0013186455,0.005047274,-0.0042873863,0.0021213533,0.0023808957,0.0004336834,-0.017599775,-0.18100066,-0.19537975,-0.013184405,-0.008858156,-0.17254506
108,1593760757434.4492,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007988454,-0.15483962,-0.19170132,-0.17140102,-0.19174582,-0.0050047403,-0.40000004,-0.1918168,-0.22026768,0.0013215066,0.005046225,-0.0042911055,0.0021204948,0.0023800852,0.00043525698,-0.01760068,-0.18100004,-0.19539648,-0.013188363,-0.008880138,-0.17254643
109,1593760757438.4453,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007979584,-0.15483314,-0.19170065,-0.17140143,-0.19174367,-0.0050065042,-0.40000004,-0.19181639,-0.22026432,0.0013180256,0.005052662,-0.0042910576,0.0021193982,0.002385712,0.00043401722,-0.017601062,-0.18099944,-0.1953721,-0.0131680975,-0.008871031,-0.17253749
110,1593760757442.4453,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007982493,-0.15484987,-0.19169113,-0.17140026,-0.19174235,-0.005012846,-0.40000004,-0.19180542,-0.22026415,0.0013127328,0.005057955,-0.0042897705,0.002119875,0.002399397,0.00043525698,-0.017604113,-0.18100053,-0.19536115,-0.013164569,-0.00884924,-0.17253295
111,1593760757446.4414,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007983018,-0.15484105,-0.19168368,-0.17140022,-0.19174252,-0.0050155167,-0.40000004,-0.19179545,-0.2202581,0.0013148786,0.005068159,-0.004294205,0.0021173,0.0024121287,0.00043210987,-0.017607594,-0.18100415,-0.19535723,-0.01316104,-0.008840752,-0.17252176
112,1593760757450.4414,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007991743,-0.15484807,-0.19169928,-0.17140433,-0.19174549,-0.005010558,-0.40000004,-0.1918181,-0.2202624,0.0013276101,0.005056334,-0.004288769,0.0021225454,0.0023803236,0.00043315892,-0.017603256,-0.18100157,-0.1953912,-0.01317444,-0.008858109,-0.17253509
113,1593760757454.4375,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007974482,-0.15484601,-0.19170505,-0.17140414,-0.19174682,-0.005005503,-0.40000004,-0.1918191,-0.22026964,0.0013210773,0.0050450806,-0.0042839055,0.002120972,0.0023747445,0.0004364014,-0.017594863,-0.18099944,-0.19541475,-0.0131856445,-0.008849287,-0.1725456
114,1593760757458.4336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007978392,-0.15485002,-0.19169603,-0.17140271,-0.19174491,-0.005011034,-0.40000004,-0.1918119,-0.22026707,0.0013133049,0.0050553805,-0.0042871954,0.002118349,0.002381754,0.000433445,-0.017601682,-0.18100311,-0.19540134,-0.013175488,-0.008860255,-0.17252995
115,1593760757462.4336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007976104,-0.15484788,-0.19167353,-0.1713966,-0.19173928,-0.005023909,-0.40000004,-0.19180056,-0.22026402,0.0012964249,0.005076361,-0.004305935,0.0021105767,0.0024278166,0.00042972568,-0.01762023,-0.18100588,-0.1954167,-0.013178254,-0.008862162,-0.17252484
116,1593760757466.4297,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007968188,-0.15484874,-0.19169398,-0.17139965,-0.19174263,-0.005020905,-0.40000004,-0.19181041,-0.22026908,0.0012876511,0.005058241,-0.004299545,0.0021145344,0.0023992064,0.00043015482,-0.017619228,-0.18100335,-0.19539934,-0.0131798275,-0.008874179,-0.17254053
117,1593760757470.457,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007987166,-0.15485016,-0.19170514,-0.17140575,-0.19174686,-0.005011034,-0.40000004,-0.19181958,-0.2202724,0.0013237477,0.005044699,-0.00427413,0.0021268844,0.002378893,0.00043244363,-0.017596008,-0.18100049,-0.19540536,-0.013183403,-0.00884738,-0.1725492
118,1593760757474.457,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007984782,-0.15484653,-0.1916989,-0.17140609,-0.19174658,-0.005014277,-0.40000004,-0.19181295,-0.22026831,0.001331997,0.005051184,-0.0042768004,0.0021240236,0.0023923398,0.0004317284,-0.017593576,-0.181,-0.19540632,-0.013181926,-0.0088490965,-0.17254469
119,1593760757478.4531,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007978249,-0.1548441,-0.19171634,-0.17140628,-0.19174978,-0.005007935,-0.40000004,-0.19182225,-0.22027808,0.0013293267,0.0050275805,-0.004271555,0.0021228793,0.0023547173,0.00043759347,-0.017581893,-0.18099704,-0.19538946,-0.013207293,-0.008865547,-0.17257053
120,1593760757482.4492,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00797143,-0.15484862,-0.19170843,-0.171406,-0.19174767,-0.0050063133,-0.40000004,-0.19182797,-0.22027656,0.0013277532,0.0050387387,-0.0042616846,0.0021264553,0.0023789885,0.00043678287,-0.017583229,-0.18099767,-0.19539067,-0.013191272,-0.008869696,-0.17255789
121,1593760757486.4492,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007981491,-0.1548451,-0.19171453,-0.17140971,-0.19175082,-0.004999447,-0.40000004,-0.19182883,-0.22027262,0.001331997,0.0050339703,-0.004254532,0.0021306039,0.0023679733,0.00043911935,-0.017562056,-0.18099733,-0.1954011,-0.013178492,-0.0088840965,-0.17255503
122,1593760757490.4453,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007985116,-0.15485431,-0.1917124,-0.17140657,-0.19174848,-0.0050069336,-0.40000004,-0.1918254,-0.22027299,0.0013235093,0.005035544,-0.0042463783,0.0021306516,0.0023669244,0.00043997765,-0.01755104,-0.18099281,-0.19539858,-0.013191939,-0.008864259,-0.1725544
123,1593760757494.4453,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007994223,-0.15484291,-0.1917161,-0.17141014,-0.19174844,-0.0050117974,-0.40000004,-0.19183204,-0.22027212,0.0013247014,0.0050344467,-0.004260588,0.0021285536,0.002350092,0.00043544773,-0.017572833,-0.18099786,-0.19539982,-0.013191987,-0.008849049,-0.17255408
124,1593760757498.4414,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007999564,-0.1548598,-0.19171597,-0.17141452,-0.1917516,-0.0050117495,-0.40000004,-0.19182341,-0.22027375,0.001331997,0.005029774,-0.0042428975,0.002136326,0.0023435594,0.0004340649,-0.01755538,-0.18099563,-0.1953981,-0.013191272,-0.008860827,-0.17256203
